image_id,true_label,predicted_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0031392,nv,nv,0.07088855422398259,0.029465913321371853,0.2895828558889658,0.03720037136883867,0.261766294830754,0.3107866098675676,0.0003094004985195718
ISIC_0026822,nv,nv,0.06484791556149452,0.02673857347539122,0.23717280223100481,0.018991358536833293,0.29818500969286743,0.35302296285580625,0.0010413776466024973
ISIC_0028426,nv,nv,0.04493315546032395,0.002308903695745372,0.004441962146276953,0.3661302876057777,0.010052156528446498,0.5357547238909276,0.036378810672501975
ISIC_0029274,nv,nv,0.10742391188196386,0.00932081551632398,0.3494858642703927,0.02037453146848644,0.1623283504539302,0.35091311348415033,0.00015341292475238243
ISIC_0031250,nv,nv,0.0017291222259401095,0.0001555511506615709,0.0059934228289261985,0.019066246265930398,0.002106016357701794,0.9707536603601126,0.00019598081072733493
ISIC_0028337,nv,nv,0.013779224564516634,0.03456235454994524,0.16787731598303063,0.08718415383412655,0.07159162683590027,0.6220841747719564,0.002921149460524398
ISIC_0028861,nv,nv,0.005336950536601603,0.0002416989698860663,0.009368112586871301,0.13201485882710318,0.023289796537304237,0.8293139655938397,0.0004346169483938196
ISIC_0031021,nv,df,0.0015519759653433787,0.003329895204541097,0.0013002170548104487,0.8332367598780328,0.0002807603378420781,0.16016953795154515,0.00013085360788488192
ISIC_0024309,nv,nv,0.2813115294413219,0.08241775260207378,0.06365163283930018,0.1635286138011507,0.0788040341928205,0.30316812370318436,0.0271183134201486
ISIC_0027157,nv,akiec,0.4132621707751267,0.1327268369270018,0.12215398288325806,0.08410187593000465,0.03531125356824607,0.20373127300303523,0.008712606913327436
ISIC_0028660,nv,nv,0.007698352573896738,0.0006082007663100333,0.026197088197220907,0.027418160732833558,0.01465010701490483,0.9233924517320743,3.56389827597885e-05
ISIC_0032201,nv,nv,0.01092142391683239,0.008910944087287745,0.06184755748060199,0.2948777993209148,0.01188633679920106,0.6115160368318515,3.9901563310568835e-05
ISIC_0030804,nv,akiec,0.36527960458966047,0.0172844432907538,0.01918231176791824,0.25015368517053277,0.13469517299141692,0.2126266825729362,0.0007780996167816602
ISIC_0025868,nv,nv,0.02310481981451878,0.03431942396008408,0.034360113551905345,0.09009858904897931,0.09542276480415365,0.7212074156376851,0.0014868731826736487
ISIC_0024649,nv,nv,0.040284883231281744,0.024907306267620232,0.143554238077289,0.04824258153937059,0.25665802488444817,0.4849435956179969,0.0014093703819934042
ISIC_0029305,nv,nv,0.008950743794836164,0.002014711004708887,0.04810098297159841,0.20606356580776097,0.028679222748028973,0.7061451384676543,4.563520541229729e-05
ISIC_0027485,nv,mel,0.09352337453973548,0.012642697916786438,0.2651592346193077,0.028160540814517444,0.3312145861452509,0.2692631906183335,3.637534606848837e-05
ISIC_0031313,nv,bkl,0.056203339229031826,0.01142560863201038,0.4529969965098732,0.14684099734579922,0.22461972500914734,0.10790196500025528,1.1368273882694051e-05
ISIC_0028813,nv,nv,0.11063002027196603,0.006151957857151838,0.18079658993008102,0.013868695776899401,0.14610350961687849,0.5424355947488888,1.3631798134296647e-05
ISIC_0030569,nv,mel,0.11660307159562597,0.03297250363787003,0.3208489780174885,0.014845385486144055,0.3657968275973236,0.14882751300559685,0.00010572065995098677
ISIC_0024374,nv,bkl,0.03224394386652732,0.02041801941014397,0.350398530056639,0.07303377116436884,0.19644849353227556,0.3264050187538441,0.0010522232162012827
ISIC_0026051,nv,df,0.05163994691250277,0.010155073118098544,0.019340496660021092,0.8562606257734687,0.002485631567008097,0.058089782359480056,0.0020284436094204716
ISIC_0026862,nv,nv,0.019430131107860436,0.004973760738658325,0.04025685402006579,0.1385467444510472,0.0459895922674464,0.7505548069489154,0.00024811046600657454
ISIC_0025815,nv,nv,0.06560439952247125,0.007533279484263561,0.0450509515367551,0.3573823154758757,0.04764191513844852,0.4765161529995656,0.00027098584262020696
ISIC_0029426,nv,df,0.07857399100217086,0.03910152089900021,0.0384337092198396,0.5535723708248339,0.050182095944039794,0.23956991058624638,0.0005664015238693462
ISIC_0028833,nv,nv,0.026185101225651295,0.01729799084482966,0.051168421060044614,0.139959741977555,0.1453514617386185,0.6172350513931703,0.0028022317601307935
ISIC_0025634,nv,nv,0.06573519229467875,0.10242535915492636,0.2074609847826407,0.057773461122238294,0.126971004655585,0.439228418600198,0.000405579389732813
ISIC_0028789,nv,nv,0.04144451099315983,0.21764559285909457,0.015050897724814894,0.32899266636809993,0.009895737276523878,0.3757516023545661,0.01121899242374075
ISIC_0029111,nv,nv,0.03340571622198173,0.00346995634387265,0.06808736554684473,0.17343844960125973,0.03996368123864972,0.6809731878131646,0.0006616432342266848
ISIC_0027938,nv,nv,0.0012167574180897004,0.00036703202350293635,0.0027434354500634655,0.03241471850073735,0.005050305846531851,0.9581063066000156,0.0001014441610590357
ISIC_0031256,nv,nv,0.030377361492037205,0.003206073535111216,0.08897531588389371,0.3474184817689537,0.026036099683833216,0.503053441440994,0.0009332261951771275
ISIC_0027935,nv,nv,0.009531921865365557,0.008916261322341544,0.09979158377177788,0.3068710294203993,0.03357575240109361,0.540976202885719,0.00033724833330303346
ISIC_0025146,nv,nv,0.00815021227720593,0.049060424711496256,0.10794313684751325,0.19851475194846788,0.026483977368750654,0.6083533360655056,0.0014941607810605565
ISIC_0027156,nv,nv,0.16999129335479604,0.029640179441075762,0.05989535907941712,0.25649346551625896,0.07895308026647051,0.40477627622666357,0.00025034611531809636
ISIC_0027600,nv,nv,0.005387877534666102,0.006351323092318794,0.01147711567917626,0.0687535795945412,0.01888200975339871,0.8879873329786954,0.0011607613672033536
ISIC_0025461,nv,nv,0.2769642923303957,0.03921487869840775,0.12088381722456698,0.11536831306286553,0.08081668255897112,0.36549709945094944,0.001254916673843422
ISIC_0025849,nv,df,0.012499381424810179,0.0007697258641279125,0.0024241674866867396,0.5904447878879974,0.0013279088737803767,0.38612491773523094,0.006409110727366375
ISIC_0030202,nv,df,0.028772411071319393,0.017696216748786523,0.009671276698142972,0.8248252614839984,0.008464199319017091,0.05136768964456156,0.05920294503417405
ISIC_0024687,nv,nv,0.07172064096948268,0.012897303256216248,0.09787985507361892,0.0748896987547506,0.11915931840093305,0.6231433256763937,0.00030985786860494993
ISIC_0027881,nv,nv,0.004328717293971334,0.0014074465620136172,0.011628128727855019,0.025866675636991677,0.0055826619520272834,0.9511518618300846,3.450799705630629e-05
ISIC_0030911,nv,nv,0.0207243394503028,0.03602078576144182,0.08271735793652979,0.1409720764230451,0.26710133088608756,0.4281937259174904,0.024270383625102487
ISIC_0032266,nv,nv,0.08281028652343303,0.04173667514319895,0.047692755452779914,0.01661186361105898,0.06980488142299522,0.7411086632740911,0.00023487457244271824
ISIC_0025150,nv,bkl,0.08807387606710165,0.029997831440449374,0.33339012538098733,0.09013188133078885,0.12622387825417103,0.3321061267603727,7.62807661289757e-05
ISIC_0029471,nv,nv,0.02895912459817859,0.020691120926851703,0.05331140234159582,0.17563209904732924,0.053591050572127465,0.6676335616136937,0.00018164090022353079
ISIC_0025406,nv,df,0.04624777477202523,0.015769623072784057,0.02083441013813552,0.7131361174390447,0.02236546334925448,0.1752733739373521,0.0063732372914039725
ISIC_0030570,nv,nv,0.01579076589082097,0.009811096349307262,0.0845724049787799,0.03761714429635256,0.06792669934184346,0.783296537660027,0.0009853514828688612
ISIC_0025246,nv,df,0.03444850568040704,0.021721456346779116,0.015822104148065452,0.4929847501969287,0.016317185088308574,0.4121458190575284,0.006560179481982694
ISIC_0026112,nv,df,0.07126527039652913,0.019361716314030344,0.021984311781784924,0.6033719361152281,0.010867159473224993,0.2648926586432469,0.008256947275955618
ISIC_0032336,nv,nv,0.013617583545132105,0.029915544620408466,0.005844418873359318,0.1324551920229551,0.012633384374078077,0.7601292996870762,0.04540457687699064
ISIC_0027605,nv,nv,0.09789315324715529,0.02573321624410709,0.06798175925959271,0.10030639136173267,0.1242115757153773,0.5818248477156294,0.002049056456405561
ISIC_0025390,nv,nv,0.09392152172878979,0.011002612171863812,0.018605655086723044,0.06403345395758173,0.042044719564138334,0.6935085636668672,0.07688347382403601
ISIC_0026241,nv,nv,0.008690157309548736,0.004234809565396106,0.0035885032683722127,0.09614053702129668,0.03983251102253829,0.8265571256845432,0.020956356128304952
ISIC_0026731,nv,nv,0.015328284474751083,0.00349567824847913,0.017510199067935668,0.052740570949921926,0.08169372511311104,0.8242166056601239,0.005014936485677268
ISIC_0030461,nv,nv,0.011517893053247397,0.0005990531787299266,0.011765443144383525,0.023616224137612506,0.021139132829636448,0.9297687221004799,0.001593531555910392
ISIC_0026915,nv,df,0.009931782102070892,0.0028537180628889444,0.011251476602960258,0.5492217671003059,0.009829634292267216,0.4087541634437558,0.008157458395751056
ISIC_0031865,nv,nv,0.01834066286398282,0.0015858707351820594,0.11466890932407757,0.016298187558989492,0.14732640663550228,0.7006826453636161,0.0010973175186496736
ISIC_0030237,nv,nv,0.013432853453121875,0.0012256972796527192,0.0551629672174359,0.023093902679406635,0.12256643257029351,0.7842310931447927,0.00028705365529665527
ISIC_0032241,nv,nv,0.007802483657884623,0.0044565168435625096,0.0056019593017587336,0.3057590654963299,0.010742286201065914,0.6523156187764473,0.01332206972295098
ISIC_0030502,nv,nv,0.03342813221256293,0.004401366807341154,0.02640940266604253,0.04025342999731541,0.1357225510494575,0.7574027425800405,0.0023823746872398883
ISIC_0030974,nv,nv,0.009529688674796238,0.002080413104942545,0.00806187019963735,0.05258562277755049,0.02056736960883113,0.8858719512640296,0.02130308437021249
ISIC_0028105,nv,nv,0.01905683320683878,0.00654881538187395,0.05584444053051354,0.0237937694015103,0.11011330125894774,0.7787422785840816,0.00590056163623413
ISIC_0025397,nv,nv,0.023841764131625944,0.0025484213369371986,0.09190953469521781,0.12323899510901926,0.05591915815237633,0.7023983086865304,0.00014381788829299718
ISIC_0029367,nv,nv,0.10467280104097268,0.00843770615067192,0.048508612664952544,0.09960958486390686,0.10061806772473701,0.6377587451452206,0.0003944824095383305
ISIC_0032223,nv,nv,0.020473314979816887,0.0018407192954528356,0.04908533778170502,0.1482414953861446,0.06927168400622438,0.701030298816001,0.010057149734655303
ISIC_0025877,nv,df,0.028630266797832055,0.01157911176313227,0.008529732697169893,0.7607531779079321,0.007783585737921231,0.17741085437833748,0.00531327071767505
ISIC_0026529,nv,nv,0.02159799043110724,0.0025509225157880904,0.11064642402335874,0.05484932342191587,0.15515887126234018,0.6548414276485225,0.0003550406969673766
ISIC_0026267,nv,nv,0.2762784555264909,0.03801635362796201,0.1779102611458731,0.01736831447138899,0.14926915606982735,0.34098728146747087,0.00017017769098683083
ISIC_0031172,nv,nv,0.007477692266918963,0.0009525767448705699,0.06390039035883224,0.03607812811558759,0.011558439246167132,0.8798456846659353,0.00018708860168809528
ISIC_0029689,nv,nv,0.05909579501364605,0.013853929082869762,0.05448240005814702,0.04874297761111511,0.19524411378911033,0.6275385362913506,0.0010422481537612051
ISIC_0031820,nv,df,0.024155301982994707,0.005862548576127703,0.00616864337964453,0.6216409939651036,0.005438447839016302,0.2650899473278868,0.07164411692922641
ISIC_0027405,nv,nv,0.014999489879046486,0.3115557690013918,0.01054253299908174,0.20594330078915873,0.005679233491775549,0.4410190702376331,0.010260603601912655
ISIC_0026920,nv,nv,0.01580637479457569,0.0037446992299658534,0.028511286660251146,0.3694048900613974,0.013735659652063728,0.5594616430658947,0.0093354465358514
ISIC_0025929,nv,nv,0.021226621043740623,0.0030664589532052255,0.032943108035685766,0.03238129484361478,0.07268433592404337,0.8262087971483542,0.011489384051356091
ISIC_0030711,nv,nv,0.03024160100862124,0.0010328400025062122,0.010382171925626762,0.031335444120062846,0.04836962485446048,0.8319830983893723,0.046655219699350124
ISIC_0027557,nv,nv,0.048863615256381325,0.019634125901558757,0.025251261778084122,0.17638873256688997,0.04146531571254018,0.686929932861761,0.001467015922784633
ISIC_0026227,nv,nv,0.02901170881556082,0.04097409136622939,0.03836889931984496,0.3106584029580365,0.025339504874873617,0.5500254394457196,0.005621953219735147
ISIC_0031156,nv,nv,0.10610380306743467,0.014887663461842879,0.04444067386639702,0.08340282960405662,0.08994616110464268,0.6608368904569472,0.0003819784386790554
ISIC_0030186,nv,nv,0.024579563378377394,0.0029279498049804204,0.01566331919707838,0.3367290482485521,0.032559848667870615,0.577988094028741,0.009552176674400155
ISIC_0025740,nv,nv,0.12282642321154455,0.02597531348093602,0.09465719351298914,0.2620011958064816,0.05729578965141466,0.4349937724548109,0.002250311881822988
ISIC_0024663,nv,nv,0.006597142461532669,0.03461277441824568,0.06111689415982204,0.21915475713699348,0.03520257720400465,0.6053064230155776,0.03800943160382406
ISIC_0024392,nv,nv,0.00275914691808778,0.0004595331969788309,0.014471224406100965,0.08784885532172847,0.029216375910532544,0.8646930529877476,0.0005518112588238622
ISIC_0030518,nv,nv,0.045248324919026,0.015838502105085632,0.03622520722616459,0.07007023553814556,0.12675997000438635,0.7054105087351317,0.0004472514720602558
ISIC_0024822,nv,nv,0.015143371999904674,0.020140770829463795,0.055394279376961154,0.023985250292566235,0.10966956450430214,0.7728326063820641,0.002834156614738005
ISIC_0028936,nv,nv,0.02598428941962863,0.009608264384798981,0.036096763664156914,0.0097573508908615,0.16696035225196762,0.7495570616876657,0.0020359177009206916
ISIC_0025109,nv,nv,0.2973444752618954,0.02460868593518693,0.09553597699053278,0.19116151229697972,0.010528797876217164,0.3786007850825693,0.002219766556618638
ISIC_0029508,nv,nv,0.040376293313993325,0.0027695934663578693,0.034841373443363736,0.039436442637132994,0.21797389378718868,0.66443438910062,0.00016801425134333712
ISIC_0027539,nv,nv,0.031476515460705144,0.005809233107026044,0.03734964620188917,0.10431524242548473,0.07988237792632635,0.7390815875696451,0.0020853973089233024
ISIC_0029181,nv,nv,0.03940479049519955,0.03066137420162604,0.08377671558784074,0.12818658115948067,0.09915854679238091,0.6172807294703212,0.0015312622931509849
ISIC_0032398,nv,df,0.011110372558330917,0.028246038445131804,0.020164702292255268,0.7655087525315155,0.010194632635133573,0.10413204624948054,0.06064345528815255
ISIC_0030556,nv,nv,0.036877343978391514,0.009832947208611033,0.11613405016218092,0.2379192614774116,0.06062963867888906,0.5366602814137954,0.0019464770807203708
ISIC_0026368,nv,df,0.004883463572747223,0.0013220699893326702,0.0021395333273407967,0.776416954510405,0.0011553222989370223,0.20511949085188047,0.00896316544935682
ISIC_0025481,nv,nv,0.03379772323127248,0.010321515723560071,0.07259499927954013,0.3365730368263113,0.03143880406298419,0.5148897571901986,0.000384163686133332
ISIC_0026308,nv,nv,0.013263028953878132,0.0030636849296444193,0.007181923676703691,0.2701237139303627,0.009526655911658901,0.6959610497317886,0.0008799428659635233
ISIC_0026253,nv,nv,0.10662646919185705,0.04733499562421074,0.0984474193474557,0.028191032359848777,0.2391593383006473,0.4801709491207635,6.979605521690422e-05
ISIC_0029219,nv,nv,0.16454047669091712,0.002274117684077862,0.03539076315733978,0.12917918929787114,0.12297518756942663,0.5441447942050681,0.0014954713952993292
ISIC_0029167,nv,nv,0.012473592459357244,0.003292895222762167,0.03906207175289143,0.04841652104863805,0.03768986202315409,0.858017215144709,0.0010478423484878547
ISIC_0028208,nv,df,0.11027480049622959,0.005262736422226613,0.02782725683644055,0.5716932762559136,0.010764464634966187,0.2728171245233877,0.0013603408308357212
ISIC_0025087,nv,nv,0.10623848811892034,0.029098000463619073,0.06216230725876377,0.22313706349082138,0.09704433021870233,0.48052033733922456,0.0017994731099485804
ISIC_0030413,nv,nv,0.052433389887360474,0.00851964427727891,0.04621358340700253,0.05062367828499052,0.061348816990868575,0.7806267007508703,0.00023418640162871325
ISIC_0027009,nv,nv,0.032482586567187104,0.002607726475191041,0.03174224245968228,0.014765478367915539,0.09158152782566312,0.8174897322532612,0.009330706051099738
ISIC_0030657,nv,df,0.034206771230046354,0.03618109557713156,0.040786907006344374,0.4594120582013169,0.040874498633646054,0.38690405966827474,0.00163460968324009
ISIC_0031792,nv,nv,0.0059091828174414225,0.0018056991086748246,0.023591018495149357,0.02104678657634194,0.020026072048894034,0.9266021848818029,0.0010190560716954833
ISIC_0024619,nv,nv,0.15559182266973579,0.015102699139586676,0.09624791697557153,0.2903742851189853,0.04205193732313454,0.40058924141713187,4.209735585432092e-05
ISIC_0026628,nv,nv,0.01909073393527448,0.00789679462432774,0.009037145817568197,0.24787146801564236,0.08049146908866983,0.6253699832051537,0.010242405313363801
