image_id,true_label,predicted_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0024896,nv,bcc,0.005143339912356567,0.6840192793764855,0.020994674194362753,0.12557761389868619,0.0041734293412481124,0.11724581140008888,0.04284585187677195
ISIC_0026768,nv,nv,0.008550188074201609,0.009194513803267234,0.07074164812450506,0.06520952897269806,0.0565017697240489,0.7864592748131838,0.0033430764880954225
ISIC_0029351,nv,nv,0.027651313309298767,0.03978136453091828,0.05388296153541746,0.0010989994932797042,0.004036105660767709,0.8735464871755023,2.7682948157240448e-06
ISIC_0029526,nv,bcc,0.018581955969874903,0.43342647041231797,0.023864731609206758,0.3357054975143099,0.0073150110970932785,0.18085779419209028,0.00024853920510692416
ISIC_0029540,nv,nv,0.018343568622590588,0.10085923198563583,0.22270496268793097,0.004319013138904919,0.14038366293846366,0.5132723603531368,0.00011720027333720334
ISIC_0032048,nv,df,0.13807115988961371,0.06229606946458902,0.0386007414373662,0.5819699668988887,0.0033407040095113703,0.0787622985813942,0.09695905971863673
ISIC_0025079,nv,nv,0.020845851513940614,0.23382428850152806,0.06645688397055086,0.002420793644136858,0.0033476712289116314,0.6066717587234085,0.06643275241752336
ISIC_0024584,nv,nv,0.027357673839663216,0.010294501018160906,0.08489448536880094,0.011064153091085114,0.2088886572589986,0.6573856518005085,0.00011487762278287425
ISIC_0025528,nv,nv,0.00539738156176489,0.001779325727209924,0.05537173856723603,0.1105098661059933,0.10426564488061225,0.7160986886990011,0.006577354458182591
ISIC_0031164,nv,nv,0.09858916845407267,0.05674734665897096,0.08001763345838772,0.09625017315650843,0.09354629241506858,0.5285396939313595,0.046309691925632196
ISIC_0026339,nv,nv,0.02526177739712477,0.0006385471562123965,0.028533999317970737,0.09222566033872243,0.1451636151541139,0.7080075873161111,0.00016881331974463084
ISIC_0029685,nv,nv,0.020004416705874682,0.007071060023737737,0.0274375832598825,0.009279961778966776,0.3287660220554269,0.606051608577806,0.0013893475983053128
ISIC_0025053,nv,nv,0.009743417065239117,0.0013542586552549266,0.047843375770187484,0.007452978140462849,0.14116588928615867,0.7920903785145708,0.0003497025681261441
ISIC_0026039,nv,nv,0.017252429190139015,0.0034716926193680032,0.04498170343515238,0.005237045834472292,0.25151841604462033,0.6773909836326658,0.00014772924358213242
ISIC_0025692,nv,nv,0.0603764253005102,0.027473404807632995,0.054846646183346524,0.16819825330742558,0.12084284369615578,0.5682371364794072,2.5290225521672538e-05
ISIC_0030421,nv,nv,0.036503299383443856,0.020739188407909278,0.08339418955367835,0.20994992245603003,0.20944243089069187,0.4372017549243777,0.00276921438386891
ISIC_0028359,nv,nv,0.013777354554768596,0.00629031240371635,0.024394789117219724,0.1635841322890731,0.030949403865794048,0.759576943393864,0.0014270643755643069
ISIC_0028889,nv,nv,0.01707352965299017,0.001831644596201515,0.07700474074288598,0.009754255074140315,0.1857792900644266,0.7076992105212371,0.0008573293481183054
ISIC_0032501,nv,akiec,0.694347593275408,0.051600620782534745,0.2042762374342757,0.005634992057634402,0.02194166134909857,0.022176198856909947,2.2696244138646186e-05
ISIC_0028779,nv,nv,0.05204321983637728,0.0006076443529172088,0.0659021528745004,0.0021053562926832805,0.06390942644672729,0.8153447366266556,8.746357013893006e-05
ISIC_0026172,nv,nv,0.0016917834724547779,0.005361692656167998,0.017372244454209276,0.000980460044237682,0.03657428688246058,0.9379421655075579,7.736698291174541e-05
ISIC_0025416,nv,nv,0.003191424672756294,0.00183143328910153,0.03969102060324987,0.00807527524877601,0.16313938526281932,0.7839046984792064,0.00016676244409057439
ISIC_0031331,nv,nv,0.0018422153571137883,0.00037440932908154427,0.019862612258785755,0.004611120715302697,0.06466804931705071,0.9085835879571919,5.8005065473688934e-05
ISIC_0031997,nv,nv,0.0016763658949705941,0.0016154666628639166,0.11247067907615191,0.004688537087633359,0.2854442427536095,0.59404932473756,5.5383787210616844e-05
ISIC_0024365,nv,nv,0.045876950086403315,0.006842476719315324,0.19716654809669054,0.012606064363526855,0.2272418426345478,0.5102116337221112,5.448437740486177e-05
ISIC_0030573,nv,nv,0.0015095293241881972,0.021401859977474135,0.015061268945556823,0.13812845419610167,0.0029414352830179295,0.7088233288955602,0.11213412337810097
ISIC_0027717,nv,mel,0.030185356504938605,0.027285500838421864,0.07479700465494794,0.0008487978674674398,0.623864907063857,0.2430055903442655,1.284272610172077e-05
ISIC_0028395,nv,nv,0.17812851503300367,0.00885491464596602,0.12996834664251788,0.13259929727939623,0.09661408927368356,0.4537460649985021,8.877212693048118e-05
ISIC_0030599,nv,nv,0.003017769500355802,0.004153670570831331,0.02764373692993251,0.023813242352229466,0.02198614662462381,0.9176348833687021,0.0017505506533248972
ISIC_0032153,nv,nv,0.023081358157782256,0.00725906735834035,0.034531011549418615,0.2517690064039612,0.045101167023368874,0.6382403503611555,1.8039145973150195e-05
ISIC_0032211,nv,bkl,0.1339533867732891,0.1501189971848703,0.5520665306958294,0.09096419172892335,0.004996546449355668,0.059598654319702564,0.0083016928480294
ISIC_0026565,nv,nv,0.005087916998739999,0.0010684929070845005,0.040366417686936044,0.15930700037288853,0.0396168645675642,0.7545242233700212,2.9084096765576473e-05
ISIC_0029112,nv,nv,0.00594517055153802,0.0033752880363844963,0.05412439997328269,0.10293453685740378,0.025720135996286794,0.8077992690803311,0.00010119950477328633
ISIC_0028690,nv,akiec,0.3290147135627044,0.07106050300126575,0.22076567062220068,0.05174112995733277,0.14981097268390794,0.1767767524133606,0.0008302577592279382
ISIC_0026914,nv,nv,0.009098278182600157,0.0007496944291602468,0.013342713570268864,0.32918282424795414,0.006200541705150896,0.6232429630139126,0.018182984850953095
ISIC_0028353,nv,vasc,0.05375262364221609,0.14272402589489794,0.16781701139091398,0.21826967583096502,0.00973988131648667,0.030594171157589087,0.3771026107669312
ISIC_0025813,nv,nv,0.14052542480849173,0.0033881674599539565,0.21325986937487765,0.0016819254210679885,0.26226023291297873,0.3788253804456665,5.899957696332287e-05
ISIC_0031099,nv,nv,0.0038942314539316247,0.0029393808969120235,0.038794330581593886,0.040442940360946256,0.09241230359127829,0.8210910951736637,0.0004257179416742229
ISIC_0026476,nv,nv,0.0034706751259353766,0.007791301371048614,0.10119605426337262,0.015207145098572761,0.08061954374880706,0.7916711334496238,4.4146942639874e-05
ISIC_0031881,nv,nv,0.003666518615304495,0.003379483174223167,0.011989213040124323,0.024612651753055104,0.1547685314483116,0.7989449173428023,0.002638684626179015
ISIC_0027912,nv,nv,0.00030775588958976616,0.0004026049215578881,0.007108542668371386,0.002621889971524668,0.032611409020235294,0.9548721094566869,0.002075688072034191
ISIC_0028594,nv,akiec,0.7420510312785314,0.01868602599796768,0.05498823501955721,0.024744322129761534,0.08191703863832508,0.07760543025990603,7.916675950864087e-06
ISIC_0031185,nv,nv,0.03927712403097104,0.0054510754410508075,0.04659900615333389,0.01479841558510076,0.34755907196975094,0.5436030456163184,0.002712261203474224
ISIC_0031907,nv,nv,0.05721411037893221,0.0056124094034877845,0.006443494856102762,0.3343795840236689,0.009456784422475476,0.5756286269498248,0.011264989965508124
ISIC_0030322,nv,nv,0.001773097617411713,0.00014356446283441936,0.028834583431237622,0.0014842865018456703,0.15851487862395794,0.8092076201230088,4.1969239703923686e-05
ISIC_0032011,nv,nv,0.0016115116028312256,0.001824826598462424,0.015543970847133482,0.006133509727547325,0.05444640746727669,0.9187642366752932,0.0016755370814557147
ISIC_0030540,nv,nv,0.019700522116955325,0.015860825795409945,0.11087865568647395,0.0023551645082614406,0.13417515893971024,0.7167014715710577,0.000328201382131317
ISIC_0031151,nv,bkl,0.11728451103196874,0.018083760551639076,0.49229840201387626,0.02150916025234051,0.17034717284003711,0.180396149638576,8.084367156224194e-05
ISIC_0024593,nv,nv,0.015049080659654584,0.0013464930246294107,0.08059061420567572,0.015550110034910025,0.1359096214941806,0.7515474544071371,6.626173812619766e-06
ISIC_0028007,nv,nv,0.007450767691469869,0.001745680833555501,0.022905272668472317,0.0479351664099457,0.03304302064075265,0.8857227795514683,0.0011973122043357739
ISIC_0030729,nv,nv,0.0014415320700022574,0.006103604681379351,0.1488219459634844,0.015721169435918912,0.01587925566557314,0.8065705858011862,0.0054619063824556885
ISIC_0029729,nv,mel,0.06722775528042214,0.1005961772573322,0.28457555593768896,0.0006161273611244762,0.3540018351100187,0.19248004534772148,0.0005025037056920894
ISIC_0026383,nv,nv,0.09397693080583117,0.04677098848040587,0.07171536416444356,0.09646695046322504,0.10539003607458629,0.5853908269622397,0.00028890304926847127
ISIC_0027691,nv,nv,0.002097022550211704,0.0011401929712819522,0.027973250488349533,0.08307693179342887,0.04239158989667096,0.8397673649183036,0.0035536473817534783
ISIC_0024473,nv,bcc,0.048421647233829,0.6453259604144337,0.03171346150147865,0.008674778153440936,0.04131240740373817,0.2242297868490646,0.00032195844401496315
ISIC_0028805,nv,nv,0.002266825740837229,0.0019132448674351189,0.0173442990957851,0.020829656298345198,0.004403024248058128,0.9522597710768721,0.0009831786726671628
ISIC_0025052,nv,nv,0.026342347831189484,0.0007498367279793729,0.02128033182113809,0.13580789857755926,0.04050093622844757,0.4691760449327567,0.3061426038809296
ISIC_0028546,nv,nv,0.004974427781269659,0.011465961387062787,0.10143918571843331,0.2546423800137692,0.012874841043608157,0.6133175387345082,0.0012856653213488035
ISIC_0031174,nv,nv,0.10162585488029514,0.0018219202444993258,0.09099260275471106,0.03868223359491698,0.17775862756614902,0.5890894866277762,2.9274331652265202e-05
ISIC_0029822,nv,nv,0.0010443852618974374,0.0013643146876672948,0.012774407869967787,0.03609408969878912,0.021840292929322512,0.9266874055208024,0.00019510403155349992
ISIC_0027886,nv,nv,0.007415468914165503,0.002730692869880626,0.07373222309702371,0.0029018195358921166,0.136173520925609,0.7768702826806755,0.0001759919767535751
ISIC_0027301,nv,nv,0.016444755624095413,0.0001523693543277493,0.01627453276100739,0.004862271812018654,0.06591699507972089,0.8890670354804935,0.007282039888336553
ISIC_0026836,nv,bkl,0.04238030739953091,0.0033521671943997143,0.4640470918207528,0.0027267078460754797,0.15891054445198843,0.3285761193635427,7.0619237099833235e-06
ISIC_0028864,nv,nv,0.044702930104508015,0.010620696990560731,0.051058208320279186,0.03158562072743613,0.1523540527270271,0.44991356997951243,0.2597649211506763
ISIC_0027843,nv,nv,0.06994069535199428,0.009658633533646864,0.043918826068768346,0.019025274047580004,0.0655571823298319,0.7909726502224108,0.0009267384457678747
ISIC_0028523,nv,nv,0.034682507688765685,0.0013376856122174268,0.03888258707106603,0.001109777803493999,0.19449936343123606,0.7294645498514065,2.3528541814246496e-05
ISIC_0030536,nv,akiec,0.33940300397473855,0.06667433173090732,0.06563979813879878,0.2978215447156289,0.05228137004246625,0.17698515714878488,0.0011947942486753827
ISIC_0030774,nv,nv,0.08637370574866816,0.018614663769534422,0.12397882382561533,0.027274574754498185,0.19153479393057826,0.5500167698985351,0.0022066680725705673
ISIC_0026075,nv,nv,0.011155253572751869,0.00614817549717719,0.03153294449301303,0.3374091729637723,0.02115076536450299,0.5885579932652687,0.004045694843513883
ISIC_0024512,nv,vasc,0.04788602206600997,0.0064257720524153765,0.0005878724788976107,0.0672777509205128,0.000558154062635282,0.09983341241335483,0.777431016006174
ISIC_0029619,nv,nv,0.038823399665726406,0.0017138530199315466,0.019755854094781426,0.01132424916948898,0.06384268142143049,0.836777946230762,0.027762016397879247
ISIC_0030906,nv,mel,0.02726681728773147,0.0031404387815378108,0.03827731386561854,0.0007883061735005674,0.754215271431352,0.17628738139995118,2.44710603084043e-05
ISIC_0024884,nv,nv,8.563184805265599e-05,0.000502280173617877,0.007148550284627702,0.06081118732507058,0.012403578028868349,0.9185660730776232,0.00048269926213969337
ISIC_0027290,nv,nv,0.03183979799844181,0.06310098354081664,0.07291633869565242,0.20780225492222174,0.007604833820223234,0.616656284286292,7.950673635217117e-05
ISIC_0029410,nv,nv,0.005375143071033069,0.003341528019285432,0.011563742892496086,0.00653409460613023,0.041430764474889116,0.9315246854144374,0.0002300415217285731
ISIC_0029675,nv,nv,0.0008926662728105948,0.005232672305568916,0.00385313417193188,0.005050102631417018,0.002465247522640952,0.9824752469933288,3.0930102301805614e-05
ISIC_0031035,nv,bcc,0.3272139259853624,0.35071594270530015,0.03323483479013701,0.15032730271509745,0.08616926943831969,0.04466859032064889,0.007670134045134263
ISIC_0031571,nv,nv,0.15461198941501625,0.0028332179640714545,0.04377084855128468,0.012835454056535165,0.22578472357401214,0.5596106822400667,0.0005530841990137108
ISIC_0031781,nv,nv,0.0007571113671889119,0.0012759478272571815,0.001067851153504066,0.07419600477787491,0.004624173284361627,0.9007936989558158,0.017285212633997432
ISIC_0025175,nv,nv,0.029600906412908697,0.002639467441303482,0.24930449684985137,0.012623803459522433,0.058635209617738535,0.646530443273318,0.0006656729453573515
ISIC_0030120,nv,nv,0.02502195639343917,0.0638267277310038,0.2044188485318568,0.15138652646101816,0.019926080949013037,0.5354133274820932,6.532451575710578e-06
ISIC_0028365,nv,bkl,0.1279547631105524,0.0020309897043702934,0.5967943555991583,0.0008623792955325749,0.1559531482085283,0.11638396140850647,2.0402673351785007e-05
ISIC_0030289,nv,nv,0.0023665542406007675,0.0022120780171557474,0.052000023665386044,0.001721201624667846,0.06072087530453641,0.8808804669036079,9.880024404545698e-05
ISIC_0028699,nv,nv,0.01578356726331645,0.00525313065802152,0.1693484975099775,0.0015487773412619225,0.07193994877669108,0.736117983396522,8.095054209587138e-06
ISIC_0030003,nv,nv,0.026203658027598005,0.0017882144864870806,0.0674674505765781,0.028695505005240943,0.08061699834897597,0.7948821047113872,0.0003460688437325674
ISIC_0030944,nv,nv,0.22025007302950192,0.012528592064118752,0.20812413265404153,0.0267684739648559,0.25282607077014907,0.25745834624339914,0.022044311273933626
ISIC_0030282,nv,nv,0.0016620007856386527,0.0006105843880370994,0.028584743249406377,0.0012760898192324176,0.05216351106342038,0.9155877675049333,0.00011530318933164196
ISIC_0024856,nv,nv,0.00214190990102333,0.010108541681679954,0.012425517021071293,0.0024343143452772776,0.00892418885714191,0.9639187320606019,4.679613320445173e-05
ISIC_0028921,nv,nv,0.0010192229017488323,0.0014221028750213318,0.02903369810979672,0.0009487044042133443,0.1914596197983454,0.7754007473129233,0.0007159045979510016
ISIC_0029703,nv,nv,0.00021582110779082858,0.0014906618959375857,0.0022200166495059508,7.240817982504459e-06,0.0004458582321361321,0.9929856536683849,0.002634747628262286
ISIC_0031699,nv,mel,0.004945605554903239,0.09998159872640433,0.1529970277430769,0.13443887711378938,0.5674386440752097,0.04015210798635722,4.613880025917712e-05
ISIC_0025910,nv,vasc,0.06596284862929969,0.009058509789656123,0.03908915800440387,0.1539058699649706,0.03223346560838794,0.27461663255079416,0.4251335154524876
ISIC_0031402,nv,nv,0.002007197063815503,0.0017585708365863311,0.027585743342620386,0.002862354031934314,0.15862040785730688,0.8071398380144572,2.5888853279438853e-05
ISIC_0025375,nv,nv,0.004138859584876304,0.0029607578026359703,0.013392079597411132,0.05396764077429391,0.03760414596166647,0.8863558937493935,0.001580622529722804
ISIC_0026079,nv,mel,0.11518139622874012,0.0061924365073005696,0.1922043816066967,0.0024140064007872352,0.48360720008894875,0.2003839121565112,1.666701101554419e-05
ISIC_0025833,nv,nv,0.004930828597700014,0.0013931733752938966,0.018788489334137435,0.0014014940585632663,0.023885639544772894,0.9493259705461257,0.0002744045434070182
ISIC_0031392,nv,bkl,0.14084083649094142,0.023278876366101188,0.4195531802183381,0.018993128228405473,0.14923747324493472,0.24804388320902332,5.262224225578899e-05
ISIC_0026822,nv,bkl,0.07744769335190324,0.009414015932585484,0.43815303800566874,0.0014658734909608266,0.14458230153107454,0.32876446947739196,0.00017260821041513395
ISIC_0028426,nv,nv,0.003551574824947584,0.0018593914838585658,0.012259858007746535,0.08941728348175478,0.02214777707548939,0.7825375955508425,0.08822651957536061
ISIC_0029274,nv,nv,0.06274318835427341,0.025225784893343532,0.18155893990179542,0.0033872122601920477,0.06008841865039782,0.6663552256902282,0.0006412302497694999
ISIC_0031250,nv,nv,0.0003929685570109924,0.00040052665126219874,0.0042857176859553816,0.005843591929974074,0.0017738158183271992,0.9872826493468815,2.0730010588813067e-05
ISIC_0028337,nv,nv,0.00307151454181958,0.002344731150612152,0.1777824240162328,0.05856237382128357,0.057587678038674886,0.70019771297315,0.00045356545822703234
ISIC_0028861,nv,nv,0.008049478523100576,6.61795517637624e-05,0.012243028799320432,0.066003184847594,0.02771033082469052,0.885482921135077,0.00044487631845374897
ISIC_0031021,nv,df,0.00221833698071226,0.009753752588047174,0.003891785626554871,0.5958949857245507,0.0009223688655437203,0.3871684839847287,0.00015028622986260396
ISIC_0024309,nv,akiec,0.4708897727481566,0.05331464730785956,0.026685238639491692,0.016361288936862006,0.03436269004425187,0.3822851231186909,0.016101239204687357
