image_id,true_label,predicted_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0032318,bcc,bcc,0.18198814610674402,0.5758059192083691,0.09064473517910941,0.08303778889642345,0.06680508670760917,0.0017138866221445646,4.437279600132583e-06
ISIC_0028978,bcc,df,0.02645607133216154,0.14801918482867302,0.016016712399489198,0.8023489118861209,0.003846596077818609,0.0009103015481054901,0.0024022219276313614
ISIC_0028728,bcc,df,0.07573695452263425,0.08095649974838372,0.01228575319433654,0.8240970282447014,0.005919174663527811,0.0008858282154331068,0.00011876141098317934
ISIC_0028239,nv,nv,0.08152495090911366,0.01845588037032649,0.18307275356381306,0.09289899673164138,0.20804429961147092,0.41513286352145207,0.0008702552921825532
ISIC_0032115,nv,nv,0.012607803233912758,0.003477850724232092,0.013892177175593226,0.039421166633905706,0.033284172498418266,0.8898265946175659,0.00749023511637216
ISIC_0025843,nv,nv,0.3031063161033686,0.0494520710848418,0.09359054687752792,0.13750862669241515,0.09134936931253962,0.3220504409095561,0.0029426290197508394
ISIC_0027347,nv,df,0.05454405750307794,0.034335777072354065,0.0751614573980186,0.6396343977079973,0.013979546485680661,0.1806500883939357,0.0016946754389358183
ISIC_0029624,nv,nv,0.06162699234492587,0.008909760962496474,0.09723521714725993,0.020733754473257496,0.15546578203088185,0.6559050297408471,0.00012346330033120157
ISIC_0025311,nv,nv,0.008814804854875413,0.007720011305415255,0.03495768940672112,0.07306059839404404,0.03610794248773203,0.838671102683534,0.0006678508676782988
ISIC_0026555,nv,nv,0.07098536770268632,0.009645504507678591,0.11072374117013321,0.034988156755928236,0.04354658611242105,0.7287782012916761,0.001332442459476358
ISIC_0028266,nv,nv,0.20675162874146838,0.02742338514294365,0.15636297515154474,0.07873630644839058,0.08097455517023153,0.4483769792517168,0.0013741700937043506
ISIC_0026054,nv,nv,0.014988746076396806,0.00907762846092652,0.012441987267585927,0.0007785357743494755,0.060888114676637455,0.8982806621301833,0.003544325613920629
ISIC_0028727,nv,nv,0.15333221884449774,0.020190385810541826,0.1008641754130902,0.1053866251434905,0.16651501644649477,0.45359910563739814,0.00011247270448691179
ISIC_0028455,nv,nv,0.07815772102761076,0.008797335772647547,0.06407261191610603,0.04259015474137091,0.1795425761902361,0.6259545961311448,0.0008850042208838988
ISIC_0031974,nv,nv,0.013026191219035466,0.011892042097160127,0.032691857516824026,0.036764313095854526,0.04653801738327476,0.8567914327766527,0.0022961459111984035
ISIC_0024896,nv,bcc,0.011493956990805082,0.45568374064217276,0.040051531740352794,0.3824724222683103,0.005877188930027216,0.0872020348220504,0.01721912460628148
ISIC_0026768,nv,nv,0.05873996392142678,0.009803616348260066,0.061810496706012595,0.23983032381342528,0.06856786618502932,0.5577869510492286,0.0034607819766172376
ISIC_0029351,nv,nv,0.29348116298610777,0.031568391339592064,0.061395476299787005,0.04890553207831772,0.007366640874991234,0.5567511932699509,0.0005316031512534827
ISIC_0029526,nv,bcc,0.015572190633293702,0.48200374527557777,0.03399285195714372,0.3134436261207428,0.014655418469938574,0.1393342631856647,0.0009979043576386452
ISIC_0029540,nv,nv,0.1652252547613053,0.1153076473645202,0.19007020149850543,0.017398724953812436,0.11766614618810924,0.38864409807375766,0.005687927159989597
ISIC_0032048,nv,vasc,0.27286496546953726,0.03405508690712807,0.005366295796948577,0.11817164240317202,0.0013888333519237479,0.04147150190785884,0.5266816741634316
ISIC_0025079,nv,bcc,0.2600811203361357,0.5121575160189564,0.09874462311844101,0.016259153593995348,0.004387285334034206,0.06709598584124608,0.04127431575719126
ISIC_0024584,nv,nv,0.16707660778548938,0.03108927408061613,0.08277040066201283,0.027914094103650457,0.15178556197567367,0.5390438890485517,0.0003201723440057499
ISIC_0025528,nv,nv,0.047133064715725675,0.0055846072293702555,0.05199754925808082,0.24411627214958803,0.1838595523082933,0.4658998865675208,0.0014090677714210234
ISIC_0031164,nv,nv,0.15294531431517897,0.037344642605151676,0.08174882928467607,0.1127644732950122,0.13771219928659637,0.4613370521318231,0.016147489081561467
ISIC_0026339,nv,nv,0.013442283650231318,0.00503050754055729,0.024932641895151323,0.14501158075958184,0.04549855336612096,0.7656283311650824,0.00045610162327478784
ISIC_0029685,nv,nv,0.06154827054358192,0.026649051255430486,0.042930401371807314,0.0510492611769984,0.20562036043332485,0.611058933133793,0.0011437220850640712
ISIC_0025053,nv,nv,0.1157029643783188,0.013769787398163091,0.10586777066530793,0.09604613830500693,0.16350749046866678,0.5039004024092375,0.0012054463752988237
ISIC_0026039,nv,nv,0.060693786038077804,0.010793646082131614,0.07275478687435226,0.03863175638776566,0.29209517232878107,0.5245565378670708,0.00047431442182078326
ISIC_0025692,nv,nv,0.042116458629757214,0.09015968258385103,0.11836422941638215,0.09595038948342301,0.19325617638105677,0.45990211307519036,0.00025095043033953777
ISIC_0030421,nv,nv,0.06511610679156234,0.08796577913091293,0.1862874136317032,0.134855638924665,0.1523630777233577,0.363828430678277,0.009583553119521877
ISIC_0028359,nv,df,0.08743946096159363,0.01815841481723381,0.044094407356659024,0.4093258188807012,0.04007233238294452,0.39346303626216605,0.007446529338701751
ISIC_0028889,nv,nv,0.04764876383483285,0.01411229470598146,0.08984476441050121,0.05003314025579311,0.1704161542264832,0.6255637876666029,0.0023810948998051825
ISIC_0032501,nv,nv,0.319991887196424,0.015987274319156353,0.17943603211962317,0.029794275807513867,0.09652052966358425,0.357910479455885,0.000359521437813319
ISIC_0028779,nv,nv,0.05833604254930326,0.0033988341170270507,0.1399139756993512,0.09359432688234716,0.07612203660900535,0.6285023801057447,0.00013240403722121252
ISIC_0026172,nv,nv,0.07712282954524276,0.10316745764374514,0.02498239158616419,0.013176273864487114,0.05655193014908663,0.72296424916585,0.002034868045424108
ISIC_0025416,nv,nv,0.14218149244742942,0.019645452331784236,0.08762835823536734,0.037906323624301436,0.2764595921744138,0.43560834595039355,0.0005704352363101593
ISIC_0031331,nv,nv,0.031333731045369774,0.004200404631672031,0.06465999246359161,0.049445632507127066,0.120240730026062,0.7298091793144806,0.0003103300116967763
ISIC_0031997,nv,nv,0.01783666882272981,0.007824465129448182,0.2854596531719328,0.020397085869802448,0.20666075816799334,0.4613647021686075,0.00045666666948584805
ISIC_0024365,nv,mel,0.1790045483981462,0.012744286614015611,0.13376638745717548,0.04930570768882867,0.34645454673292253,0.2785464318431592,0.00017809126575237544
ISIC_0030573,nv,df,0.004026406796052859,0.013864266374835515,0.024108510486063675,0.7397148196944693,0.0022267945511498565,0.16002162801747102,0.05603757407995783
ISIC_0027717,nv,mel,0.18553959051832067,0.021720199163482463,0.09084597195313124,0.0025789892026388743,0.44675504087136764,0.25217324242356093,0.00038696586749817396
ISIC_0028395,nv,akiec,0.3009749678590102,0.009481896707868318,0.12050223000928494,0.2049739138768668,0.13619676753332075,0.2273411227200493,0.0005291012935997934
ISIC_0030599,nv,nv,0.0391080150126752,0.005222125987545608,0.10327972455196227,0.039523354047053504,0.05245563003823909,0.752287977386753,0.008123172975771394
ISIC_0032153,nv,nv,0.2502655440263625,0.015786781286603012,0.060688951835824685,0.07697646861367302,0.08239272149591463,0.5136731038845195,0.00021642885710262987
ISIC_0032211,nv,akiec,0.41984741326892083,0.0930554918219187,0.21796139526761635,0.18525371579222263,0.005584437751489013,0.03566097290287301,0.042636573194959476
ISIC_0026565,nv,nv,0.05307554940411812,0.009548987222021828,0.08605284774041545,0.11949947664710941,0.1053550218522267,0.6263388188948437,0.00012929823926487183
ISIC_0029112,nv,nv,0.030101652420391534,0.022359326319904747,0.10603920863719095,0.12452447238450338,0.05355756886577217,0.6615687163106327,0.0018490550616045533
ISIC_0028690,nv,akiec,0.4035661068893216,0.059590698414726063,0.11100359623537577,0.14397985640426847,0.1368546803967623,0.14347572974907755,0.0015293319104684772
ISIC_0026914,nv,nv,0.08659725110893597,0.0035797844619627466,0.04287599750462914,0.37378737314008276,0.03814307074325364,0.4411635358070473,0.013852987234088471
ISIC_0028353,nv,akiec,0.2841203415297985,0.18430798063130094,0.0702154087358766,0.21521925170888895,0.025205805021504428,0.01100143453533172,0.20992977783729894
ISIC_0025813,nv,nv,0.12350496989307969,0.00325644263656008,0.1994217499690896,0.015462479553186416,0.24045032005281283,0.41773554452818956,0.00016849336708172906
ISIC_0031099,nv,nv,0.008524270110023215,0.015199232559715309,0.03440408233683519,0.05742961255989546,0.059777028626804715,0.8232797861039062,0.0013859877028198557
ISIC_0026476,nv,nv,0.011772206596249018,0.013600766822286352,0.16243743790775256,0.07046382481006927,0.1071302198769835,0.6340241247531355,0.0005714192335238104
ISIC_0031881,nv,nv,0.007556630830658976,0.03256331408474632,0.05554604644855617,0.06111433649870359,0.3346204852631554,0.5053966537691587,0.00320253310502098
ISIC_0027912,nv,nv,0.011221584904182222,0.012894610179625204,0.022760150358717327,0.031002137523782964,0.08241640502380683,0.8317188611239633,0.007986250885922027
ISIC_0028594,nv,nv,0.20983904080214083,0.008024964627762095,0.11487193336096363,0.013666007293099742,0.20007728630133334,0.4505000321088416,0.0030207355058588055
ISIC_0031185,nv,mel,0.1852347119299237,0.021783622385880257,0.06114119033981458,0.036320632723713414,0.4364007289863466,0.2559051655138914,0.0032139481204301284
ISIC_0031907,nv,nv,0.16988150487534287,0.025812345032288055,0.07090937464891447,0.13044108190707665,0.05982759982991251,0.5298530685902897,0.013275025116175754
ISIC_0030322,nv,nv,0.0296045149280748,0.0032210549435746348,0.14148579755733004,0.007769014599869117,0.3023160143558915,0.5152601818197263,0.0003434217955335184
ISIC_0032011,nv,nv,0.02456122753583523,0.007329833917794731,0.05038090119195419,0.07466611801148229,0.11659039597130498,0.7240341060234737,0.002437417348154885
ISIC_0030540,nv,nv,0.21889337792917615,0.0188480877297203,0.1806118884817605,0.0209532511812715,0.15294318243730692,0.40758518051325526,0.00016503172750936135
ISIC_0031151,nv,bkl,0.18518887788767902,0.01577184323525758,0.2888620320286379,0.06163562843132929,0.19252851487599063,0.25564438300763653,0.00036872053346907497
ISIC_0024593,nv,nv,0.07878142938928515,0.007301841062021379,0.07826594394166132,0.04808881678142792,0.14458529804967155,0.6429497696025926,2.690117334000898e-05
ISIC_0028007,nv,nv,0.030922823539796987,0.015694675687185782,0.03351744540384149,0.10018784769558535,0.07951365911180734,0.738229911509221,0.001933637052561913
ISIC_0030729,nv,df,0.06836472940886922,0.182937081977492,0.0472514929134852,0.5338571570057902,0.008488993149095646,0.15614206161586652,0.002958483929401232
ISIC_0029729,nv,mel,0.11924347436127267,0.155136820924516,0.2452864283932399,0.018610377251473725,0.35849806054456623,0.10283511812175083,0.0003897204031805979
ISIC_0026383,nv,nv,0.02173755665236763,0.03574593489083835,0.0893020726286042,0.09002348306222703,0.2116065157363557,0.5508843941270442,0.0007000429025629424
ISIC_0027691,nv,nv,0.009416559222649182,0.00849035825711969,0.06014178610892303,0.07086739513271928,0.05253471903036686,0.7866122915224534,0.011936890725768368
ISIC_0024473,nv,nv,0.2184222200343777,0.16638974711272986,0.07734539335611357,0.01704596496731548,0.04659213221366187,0.46882437710595143,0.005380165209850285
ISIC_0028805,nv,nv,0.010595549449232477,0.012134412156777099,0.03601177599368297,0.07203391649889425,0.02756276678955205,0.8388753068651036,0.002786272246757644
ISIC_0025052,nv,df,0.015580439972550571,0.004172364015214699,0.01731246904823634,0.47061278131099216,0.026590008198799028,0.45341286591491964,0.01231907153928759
ISIC_0028546,nv,df,0.023585371247743566,0.043079908761052006,0.11421651445504902,0.5369174293868098,0.01401132968176959,0.2646401308686964,0.00354931559887963
ISIC_0031174,nv,nv,0.12006308528387154,0.0035399190446592952,0.09491665328321897,0.0271334088766475,0.22275798394690122,0.5313424752846485,0.0002464742800529128
ISIC_0029822,nv,nv,0.007201335785545631,0.008502222798184253,0.027355941093312127,0.08622966472339696,0.0557230281797631,0.814322653174533,0.000665154245264959
ISIC_0027886,nv,nv,0.14234976238688896,0.011601674477417305,0.11965987689185763,0.043147309068221985,0.22888879925651717,0.4540796617946275,0.0002729161244694505
ISIC_0027301,nv,nv,0.04690922904170449,0.003797004909510558,0.02577851105222118,0.01132785472990425,0.0823612200950478,0.8263864487220479,0.0034397314495637414
ISIC_0026836,nv,nv,0.03898662436139839,0.003678758779780302,0.3384311784133947,0.07289911752824939,0.195566674402123,0.3503371659858544,0.00010048052919983444
ISIC_0028864,nv,nv,0.18538033728901615,0.057139942304082154,0.04897568217581483,0.07130075417935841,0.11452165830825135,0.4640499148082556,0.05863171093522141
ISIC_0027843,nv,nv,0.011492298097973573,0.02333105717425073,0.021905961213687077,0.18964238108024756,0.044581086559996985,0.707069953613915,0.0019772622599290375
ISIC_0028523,nv,nv,0.11666333293117172,0.0031921360867320056,0.0672668921892687,0.009829946983951095,0.31151881709894147,0.4912640124383255,0.00026486227160947074
ISIC_0030536,nv,nv,0.24282144942830342,0.05970375534873964,0.06874391915281562,0.186879022674091,0.10983963804816374,0.3275050693902674,0.0045071459576192414
ISIC_0030774,nv,nv,0.07259982170888873,0.010600583128186604,0.06339815792292783,0.07085412283751343,0.1158113891703948,0.6578252363896737,0.008910688842414872
ISIC_0026075,nv,nv,0.05240848371681981,0.026389202191138866,0.032650692761627596,0.28796467475983584,0.04470638077942767,0.549667258645495,0.0062133071456551845
ISIC_0024512,nv,df,0.031536102642159954,0.01814051030934888,0.0016981721644045275,0.4161856819539603,0.0027559241708658387,0.1935362906620467,0.336147318097214
ISIC_0029619,nv,nv,0.07853666425474463,0.00469101276568687,0.027419739741732983,0.08064533525389955,0.09146640749014293,0.711591493495533,0.005649346998260167
ISIC_0030906,nv,mel,0.12640532092874282,0.00991118427319011,0.10879098369007245,0.009622237565294492,0.5641836876792914,0.18090844560777075,0.0001781402556379571
ISIC_0024884,nv,nv,0.0041531073671264235,0.0043912029780198295,0.018384737175156884,0.07189393932477435,0.012282180885191684,0.8761478260463985,0.01274700622333225
ISIC_0027290,nv,nv,0.2135742388364293,0.06861530510035371,0.2488506233390336,0.12466188405286915,0.023726842329018543,0.31681910559862814,0.0037520007436676046
ISIC_0029410,nv,nv,0.013112954056780191,0.01205958867833582,0.02516643091109029,0.0829554746998769,0.05937537612875724,0.8064052037365147,0.0009249717886447757
ISIC_0029675,nv,nv,0.006803131754956246,0.004272583759316857,0.013309384368978995,0.05075931581782944,0.006359639461727808,0.9175962086545747,0.0008997361826160309
ISIC_0031035,nv,akiec,0.6049989233003634,0.18000984897570796,0.023976250522943436,0.09576070859564859,0.04510899054372624,0.03467376093098725,0.015471517130623207
ISIC_0031571,nv,nv,0.25581183922080064,0.016607059077874832,0.060210193195715,0.06607323994999766,0.18595776975069847,0.41341174183653756,0.0019281569683758158
ISIC_0031781,nv,nv,0.015271332255856343,0.022647825903651813,0.00995786137923479,0.3820841095540013,0.017427700153801205,0.48461939254436004,0.06799177820909447
ISIC_0025175,nv,nv,0.031148141441976536,0.0016006393791666523,0.13293212206743135,0.023014283127667148,0.1355621151788811,0.6755445273122322,0.00019817149264502034
ISIC_0030120,nv,df,0.066236290428243,0.037046531034699064,0.08033881330437412,0.4340442947347833,0.005494555085013627,0.3741907488514333,0.0026487665614535654
ISIC_0028365,nv,bkl,0.17681043373809324,0.0026270468654360363,0.5142058414798673,0.00417218229174189,0.1790578137484852,0.12301403115045924,0.0001126507259170459
ISIC_0030289,nv,nv,0.0689214732530632,0.0035003800788157087,0.03637538271064132,0.004582663514651963,0.04665239532037265,0.8397580112638723,0.00020969385858283417
ISIC_0028699,nv,nv,0.022915174229511115,0.003787472440059657,0.1002381845604298,0.003855482518342817,0.06372493811441632,0.8052725758186283,0.00020617231861202168
ISIC_0030003,nv,nv,0.03105469339497924,0.0010844723190601986,0.0635717456905471,0.02114016980208464,0.07594413681522884,0.8064070610981353,0.0007977208799647609
ISIC_0030944,nv,akiec,0.32255110794974046,0.02721421950401918,0.17319913040335064,0.059115713838131544,0.19914362140524094,0.21628821715023633,0.0024879897492809397
ISIC_0030282,nv,nv,0.020248308401497356,0.002835953419748305,0.05740629210714427,0.01477893476125789,0.08146405052012652,0.8223875124570548,0.000878948333170868
ISIC_0024856,nv,nv,0.0031109180305669364,0.005591384081529927,0.013871250324168166,0.0059073447017318585,0.01713499082865022,0.9535197728511947,0.0008643391821582669
ISIC_0028921,nv,nv,0.09849271724587502,0.014923577877133842,0.09889232166151012,0.010400871070489605,0.32700751801141126,0.4460311215048326,0.00425187262874762
