# seed=42
lambda,n_active,val_loss,val_balacc,val_auc,actual_epochs,concepts_just_eliminated,norm_asymmetry,norm_border_irregularity,norm_colour_variation,norm_diameter_large,norm_atypical_pigment_network,norm_blue_white_veil,norm_atypical_vascular_pattern,norm_irregular_streaks,norm_irregular_pigmentation,norm_irregular_dots_globules,norm_regression_structures,norm_symmetric_uniform,norm_reticular_network,norm_arborizing_vessels,norm_blue_grey_ovoid_nests,norm_ulceration,norm_scaly_surface,norm_strawberry_pattern,norm_milia_like_cysts,norm_comedo_like_openings,norm_cerebriform_surface,norm_central_white_patch,norm_red_lacunae,norm_healthy_skin
0.2998123147271691,24,1.5364420115947723,0.5618541606877037,0.8404305309885755,33,,8.12590503692627,6.599242687225342,8.640613555908203,7.712879180908203,9.445589065551758,11.247580528259277,8.549874305725098,7.145790100097656,5.503734111785889,8.11892318725586,5.925161838531494,6.674468040466309,9.5792875289917,8.11143684387207,7.016286373138428,8.446508407592773,8.95226764678955,8.979898452758789,8.242953300476074,9.53208065032959,8.843339920043945,8.76809024810791,8.767112731933594,8.419230461120605
0.30580856102171255,24,1.539589636027813,0.5563450061317413,0.8418728101261129,24,,8.124307632446289,6.596081733703613,8.586822509765625,7.653548717498779,9.39844036102295,11.22352409362793,8.508777618408203,7.104313373565674,5.486983299255371,8.106886863708496,5.911807537078857,6.681138038635254,9.551247596740723,8.086625099182129,7.0455827713012695,8.450432777404785,8.953817367553711,8.951340675354004,8.250189781188965,9.50562572479248,8.818890571594238,8.74266529083252,8.732211112976074,8.394425392150879
0.3119247322421468,24,1.523794025182724,0.526944862350609,0.8420331491047095,28,,8.135811805725098,6.5694661140441895,8.55308723449707,7.623597145080566,9.412420272827148,11.224770545959473,8.488995552062988,7.0810418128967285,5.453737258911133,8.099449157714844,5.868992328643799,6.631125450134277,9.53420352935791,8.072193145751953,6.99165678024292,8.427445411682129,8.950209617614746,8.921855926513672,8.25633716583252,9.497468948364258,8.836243629455566,8.70571517944336,8.689444541931152,8.347668647766113
0.3181632268869897,24,1.5428665727376938,0.5056986320868576,0.8451624825743856,12,,8.126177787780762,6.563912391662598,8.550091743469238,7.627748966217041,9.398630142211914,11.214054107666016,8.487183570861816,7.086794853210449,5.442994117736816,8.065577507019043,5.861311435699463,6.645523548126221,9.501599311828613,8.052762985229492,6.983619213104248,8.424427032470703,8.933351516723633,8.92794132232666,8.258357048034668,9.491191864013672,8.833550453186035,8.708842277526855,8.67962646484375,8.352105140686035
0.3245264914247295,24,1.526158332824707,0.5546556729536293,0.8422517802565034,24,,8.11028003692627,6.559385776519775,8.561387062072754,7.573055267333984,9.411505699157715,11.193985939025879,8.466044425964355,7.04426908493042,5.418909549713135,8.053738594055176,5.821558475494385,6.619571208953857,9.46853256225586,8.05768871307373,6.95754337310791,8.413544654846191,8.89845085144043,8.916078567504883,8.249284744262695,9.446096420288086,8.76989459991455,8.668892860412598,8.671416282653809,8.347487449645996
0.33101702125322413,24,1.539456121623516,0.5518861256392319,0.8417002493789927,14,,8.12158489227295,6.544267654418945,8.547311782836914,7.539206504821777,9.369726181030273,11.179510116577148,8.4328031539917,7.014207363128662,5.401000022888184,8.02719783782959,5.822615623474121,6.623495101928711,9.462366104125977,8.040972709655762,6.951418876647949,8.418335914611816,8.902177810668945,8.916969299316406,8.236244201660156,9.465484619140625,8.755053520202637,8.652215003967285,8.642313003540039,8.320914268493652
0.3376373616782886,24,1.527303785085678,0.5293019509596196,0.8421834447806823,32,,8.082310676574707,6.523106575012207,8.536480903625488,7.518002033233643,9.323448181152344,11.155052185058594,8.41411018371582,6.974300861358643,5.3343000411987305,8.037055015563965,5.7901716232299805,6.571629524230957,9.391353607177734,8.029609680175781,6.900461673736572,8.347087860107422,8.859139442443848,8.856003761291504,8.245475769042969,9.411505699157715,8.681967735290527,8.609740257263184,8.62721061706543,8.28675651550293
0.3443901089118544,24,1.5277671664953232,0.5472521220034439,0.8401780729329602,12,,8.061902046203613,6.5304999351501465,8.543582916259766,7.513800144195557,9.298481941223145,11.127159118652344,8.402663230895996,6.978274345397949,5.325643062591553,8.03969669342041,5.787226676940918,6.568546772003174,9.392889022827148,8.002813339233398,6.90265417098999,8.350715637207031,8.85977840423584,8.85611343383789,8.253103256225586,9.412503242492676,8.648348808288574,8.611566543579102,8.61452865600586,8.289315223693848
0.35127791109009143,24,1.5155704393982887,0.5330750550287896,0.8414457541443897,24,,8.009557723999023,6.498910903930664,8.520973205566406,7.505742073059082,9.28044605255127,11.087028503417969,8.382866859436035,6.957701683044434,5.285738468170166,8.054914474487305,5.759138584136963,6.5715131759643555,9.35176944732666,7.976816177368164,6.8805413246154785,8.29340934753418,8.830612182617188,8.824630737304688,8.216745376586914,9.401237487792969,8.635088920593262,8.584982872009277,8.5891752243042,8.243139266967773
0.35830346931189333,24,1.5312649831175804,0.527584457098881,0.8416788214900238,18,,8.015793800354004,6.501643180847168,8.507928848266602,7.50739860534668,9.2396879196167,11.058629035949707,8.368962287902832,6.9162516593933105,5.275721549987793,8.02181339263916,5.72318172454834,6.572322368621826,9.357419967651367,7.963042736053467,6.87678861618042,8.301753997802734,8.818863868713379,8.802617073059082,8.201781272888184,9.358085632324219,8.611359596252441,8.5672607421875,8.571186065673828,8.23121166229248
0.36546953869813115,24,1.5219965130090714,0.5551126313345901,0.8432729838150457,17,,7.994939804077148,6.513519287109375,8.484469413757324,7.508918762207031,9.23971176147461,11.030266761779785,8.360638618469238,6.914569854736328,5.2445783615112305,8.011168479919434,5.7139058113098145,6.540101051330566,9.33905029296875,7.967175483703613,6.921118259429932,8.25019645690918,8.788684844970703,8.809178352355957,8.184911727905273,9.345312118530273,8.589594841003418,8.55378246307373,8.550189971923828,8.212620735168457
0.3727789294720938,24,1.527475468814373,0.5455282597410482,0.8417510806427555,27,,7.967689037322998,6.470602989196777,8.461189270019531,7.462649345397949,9.140759468078613,10.986427307128906,8.33376693725586,6.8873724937438965,5.170234203338623,7.985785484313965,5.655955791473389,6.520356178283691,9.2692289352417,7.940306663513184,6.8453192710876465,8.22526741027832,8.75312328338623,8.782689094543457,8.163511276245117,9.308189392089844,8.61055850982666,8.539471626281738,8.54067325592041,8.16478157043457
