image_id,true_label,predicted_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0031643,bcc,bcc,0.1569277456904542,0.8325066961951585,0.0038880057652337678,0.0009376202750261807,0.005672325007250457,2.7418150453333058e-05,4.0188916423380224e-05
ISIC_0025417,bcc,bkl,0.027919252334193727,0.06498569379089592,0.8052676451017831,0.004524940826188933,0.050059688344246275,0.04658400009469486,0.0006587795079971942
ISIC_0028035,bcc,bkl,0.07471664707533351,0.12921086144440314,0.6692844461800358,0.002885264940834651,0.09596330035239735,0.02728841177929167,0.0006510682277038027
ISIC_0028486,bcc,bcc,0.0010356161196708744,0.8237303332956388,0.0023756889448925712,0.0005808155278355161,0.0004691102121350876,0.004724142251108698,0.16708429364871843
ISIC_0027371,bcc,nv,0.003422780405602869,0.16005078651545315,0.02678844132540344,0.009906882589718847,0.00800175020316543,0.7737149114533948,0.018114447507261527
ISIC_0026213,bcc,bcc,0.14590155824951145,0.6090150160634983,0.022051222177334885,0.013612546759965,0.02415139809173356,0.1747305353629861,0.010537723294970776
ISIC_0026442,bcc,bcc,0.04274435679090847,0.48040653210232337,0.015899788371084734,0.0050665819781958174,0.010015708136390057,0.006486201399668537,0.4393808312214289
ISIC_0026952,bcc,bcc,0.15342747551490485,0.8103413192127291,0.0030490184224013853,0.011702759171829172,0.006016624601713532,0.006310588106578993,0.009152214969842809
ISIC_0025299,bcc,bcc,0.06778040117947921,0.6704443337792231,0.02657036851290502,0.016099613496779644,0.15460967076287355,0.016239600359060885,0.0482560119096787
ISIC_0028739,bcc,bcc,0.15249733520362027,0.6315600805248863,0.07001058973141168,0.0071494972671319506,0.06091119402878305,0.0767905642411707,0.0010807390029960882
ISIC_0031712,bcc,bcc,0.10888094690685245,0.5300202892729953,0.059810050030315774,0.1858449183128513,0.08637594292390695,0.02727285428629616,0.0017949982667821655
ISIC_0029391,bcc,bcc,0.1083136992848093,0.8576016808060902,0.021262687426625928,0.0031268080199785167,0.008228854900032737,0.0007810856111978275,0.0006851839512655205
ISIC_0026496,bcc,bcc,0.035280466536346804,0.36263718877258594,0.13874678141968608,0.12747432139600057,0.12194541804905833,0.03413982298987528,0.17977600083644701
ISIC_0030528,bcc,bcc,0.0745870691477987,0.75211368279611,0.02798791804042568,0.11585154679485106,0.017893566802076863,0.0038893439431426126,0.007676872475595043
ISIC_0032194,bcc,mel,0.31152546871467895,0.2920155009935697,0.03604848793293663,0.02075835223309466,0.32155768863574563,0.016932648669931664,0.0011618528200428267
ISIC_0029489,bcc,bcc,0.2665024789123585,0.3783578534817475,0.016245680850205935,0.2879462677710029,0.04572490102807554,0.004609987496598317,0.0006128304600112287
ISIC_0027915,bcc,bcc,0.199920516525249,0.3386060582868106,0.07473118727085232,0.1197620209857562,0.1852707238082309,0.07387369823116725,0.007835794891933803
ISIC_0026337,bcc,mel,0.21379564081050653,0.23880438948730476,0.1321726347400785,0.023956269637133976,0.3629064573223252,0.024131252343833464,0.004233355658817592
ISIC_0026902,bcc,bcc,0.15329228421698096,0.5156359812178464,0.11260348982610267,0.08844329811507982,0.09945733972143585,0.01533055691688365,0.015237049985670631
ISIC_0030197,bcc,bcc,0.17525797366529094,0.285249262439899,0.07095886628098932,0.2655067923712781,0.074990095497906,0.12385585063944131,0.004181159105195272
ISIC_0024582,bcc,bkl,0.15697274581442602,0.14480534505571438,0.34005192864120537,0.1361851953087281,0.13674570719726176,0.08327119996089864,0.00196787802176567
ISIC_0029655,bcc,df,0.22643691955396913,0.22471236370784933,0.10891764966290872,0.3213542629219416,0.08897777813272571,0.02861196050730023,0.0009890655133053695
ISIC_0024432,bcc,akiec,0.3115821831694589,0.23073619384247138,0.25607807877109406,0.028378775892138136,0.1720436951303885,0.0011803913270665395,6.818673824048105e-07
ISIC_0029035,bcc,bcc,0.28578702059013367,0.5910842827123892,0.01802970397404722,0.08066083215730897,0.021160019801788124,0.002247171591030659,0.0010309691733019022
ISIC_0027473,bcc,bcc,0.040411621450828765,0.47151564327029466,0.037097920792901584,0.0030304283122688487,0.018782990720358966,0.4277597610358335,0.0014016344175135176
ISIC_0025362,bcc,bcc,0.039771580429718296,0.9068089270929749,0.029836277117644618,0.0017737785385280164,0.001214689982157323,0.010585277569402205,0.010009469269574836
ISIC_0027093,bcc,bcc,0.04749158101500143,0.5560507950342471,0.0577659575267482,0.01659740857186439,0.0140954479503568,0.30524369829948433,0.0027551116022975545
ISIC_0030964,bcc,akiec,0.501349639619776,0.11772772187874343,0.024884051195377285,0.3314141736612262,0.005840317248855647,0.017245608666162607,0.0015384877298588286
ISIC_0031095,bcc,mel,0.11627214241852943,0.1549315456240931,0.15836074600088115,0.08269244238889617,0.29556121199641666,0.19124409258162417,0.0009378189895591764
ISIC_0027722,bcc,bcc,0.14691043141475643,0.7105150486805498,0.0009105981503948613,0.019413782854587818,0.0015865140581024855,0.0026333325356693114,0.11803029230593955
ISIC_0032314,bcc,df,0.06322701854390214,0.4003164417342292,0.022680318694249725,0.44944106148258867,0.011101793769565963,0.05174632038526889,0.0014870453901954762
ISIC_0029323,bcc,df,0.0653967931976339,0.10773104400785376,0.006816809105512894,0.5036705766366094,0.005401722909626654,0.07464377315163269,0.23633928099113086
ISIC_0031520,bcc,bcc,0.0931295053396232,0.747851591383907,0.004161566770657048,0.08464060829841148,0.030572903940297536,0.009638510742205897,0.030005313524897898
ISIC_0031171,bcc,df,0.08213515682222876,0.0736383000253494,0.0022010246652977494,0.8334024452584798,0.0014020327651674007,0.0040440773819237445,0.0031769630815530474
ISIC_0030514,bcc,df,0.218852822845246,0.1271815748614672,0.07634288710548355,0.5256625297665621,0.01815820304229503,0.0337775068680344,2.4475510911718577e-05
ISIC_0024345,bcc,df,0.2516537723381332,0.13972120235867566,0.029978863066055673,0.5683136318839614,0.005816087594719217,0.004513213769477363,3.2289889774006305e-06
ISIC_0028283,bcc,akiec,0.35922589700552204,0.2667339138828026,0.16558563122019504,0.13466628745542186,0.02533111264725553,0.04839074422250121,6.641356630193433e-05
ISIC_0027175,bcc,df,0.25770689585439704,0.3304589192385193,0.03165169526894064,0.36815906037486873,0.007097377309443655,0.004894367149027684,3.1684804802668814e-05
ISIC_0028928,bcc,bkl,0.038298738172468656,0.1540990486887558,0.38560551858704434,0.16361814171332117,0.06254357703447425,0.19498452086627877,0.0008504549376572944
ISIC_0031378,bcc,nv,0.04733029080511765,0.1551699585786242,0.18725029709481295,0.23262113295126585,0.03917000367575877,0.3376685566151109,0.0007897602793094244
ISIC_0028147,bcc,bcc,0.17938463522839473,0.7906393989138231,0.022423638487022047,0.0004964621372333503,0.004795216786538741,0.0005256224662333297,0.0017350259807546041
ISIC_0032132,bcc,bcc,0.1175630110701927,0.6296530502363181,0.07131927409724206,0.049473300575175294,0.0971302961532055,0.02605474316002461,0.008806324707841708
ISIC_0029545,bcc,nv,0.19920327505004423,0.047755383797744355,0.08168533209595523,0.05726132587428898,0.03580326259044748,0.5717128861276929,0.00657853446382692
ISIC_0030249,bcc,akiec,0.2974733354214701,0.0911879012677126,0.21401266551851245,0.2782743601513307,0.07995187567588216,0.03902741218142304,7.244978366893743e-05
ISIC_0026154,bcc,akiec,0.6288204627453713,0.1319730571249778,0.11456403664844737,0.013161922054667048,0.09234613836508307,0.01872389293753956,0.00041049012391388887
ISIC_0031697,bcc,bcc,0.1472304185734742,0.4480005751852321,0.11847499452572421,0.0875865478536267,0.1430390025156524,0.05453430400353578,0.0011341573427544962
ISIC_0029917,bcc,bcc,0.2058696433104434,0.285117761541436,0.21424339045925683,0.06935539565630407,0.18648464717368468,0.03877943412181731,0.0001497277370578312
ISIC_0028687,bcc,akiec,0.31952442460830865,0.1972304704487429,0.23138404523738604,0.1714788682155501,0.052408771106652076,0.027938201655342155,3.521872801822406e-05
ISIC_0027120,bcc,akiec,0.52033025474444,0.29770231045038437,0.11677470639869958,0.01083047115006641,0.03229502583444523,0.021712820755751237,0.0003544106662132507
ISIC_0029501,bcc,akiec,0.380371152977536,0.21027289596338028,0.24481592873720703,0.005603802429120398,0.14180899884379736,0.016947172110311555,0.00018004893864732245
ISIC_0031614,bcc,bkl,0.1643034143126934,0.16998889513134766,0.598142656022234,0.006526271816091585,0.042171511074937926,0.01875507067875848,0.0001121809639368409
ISIC_0024984,bcc,bcc,0.1831237865285762,0.34768275610727023,0.051007482583857136,0.001909673809156017,0.2619771535905204,0.12181960872016126,0.03247953866045864
ISIC_0029857,bcc,bcc,0.07165565323260427,0.6544261543497278,0.13000434994624013,0.0248055761726635,0.07782625434746027,0.035017704664690896,0.006264307286612954
ISIC_0031263,bcc,df,0.04537704942080048,0.08049158469025552,0.016133903222791564,0.7652352719620233,0.001825537339519156,0.004385022410169817,0.08655163095443998
ISIC_0025031,bcc,bcc,0.1887360862942883,0.33647757221451,0.035354811759915825,0.3137762574076842,0.019424377707370592,0.09151452584010335,0.014716368776127607
ISIC_0032318,bcc,akiec,0.41537552369358877,0.2513213296955996,0.09877507811901119,0.1649525064481239,0.06708401867806317,0.0024782254176951048,1.3317947918210949e-05
ISIC_0028978,bcc,df,0.025572401422949358,0.1310079442139667,0.003996757905242565,0.8333701499693539,0.0025994533508931156,0.0008366517387667612,0.0026166413988275095
ISIC_0028728,bcc,df,0.06167648253051273,0.06316608457659234,0.020395117295089235,0.8491400014298872,0.004356974326828929,0.0008875839667031785,0.00037775587438628106
ISIC_0028239,nv,nv,0.09041510419935166,0.04563643170338571,0.0855394928746396,0.11677211940392924,0.18047974686788842,0.4804375216304949,0.0007195833203105942
ISIC_0032115,nv,nv,0.014038412587743548,0.0067390748448574915,0.019270551359396874,0.011777849931898374,0.033593941180673284,0.9087244381403985,0.005855731955031986
ISIC_0025843,nv,nv,0.16810555096445487,0.02077542895750489,0.15965986046508343,0.1228581808087628,0.06260895284627276,0.46120539431331214,0.004786631644608978
ISIC_0027347,nv,df,0.04555686863386452,0.17259215643248524,0.04374115562098983,0.5730865404207426,0.008560447738086948,0.14492895611367523,0.01153387504015581
ISIC_0029624,nv,nv,0.015276311552935112,0.003154761189947144,0.07310101585162194,0.014395265389254308,0.1480995048289804,0.745938544803808,3.459638345314281e-05
ISIC_0025311,nv,nv,0.0016833309212071447,0.005164845579583883,0.027928157582158615,0.050501306974424356,0.04951565163989598,0.8644011155341732,0.0008055917685568693
ISIC_0026555,nv,nv,0.06054149029057082,0.012945500238200304,0.31017589134775264,0.03773159059399155,0.04200674336976774,0.5358061295911538,0.0007926545685631789
ISIC_0028266,nv,nv,0.1966477276063057,0.04059675319239527,0.12912845676819254,0.08520672034358708,0.04243984834818204,0.5033715203089865,0.0026089734323509633
ISIC_0026054,nv,nv,0.004851391875157501,0.0012240064190800893,0.0058607307708294755,0.000717520426638484,0.02470745151914401,0.9498230418791026,0.012815857110047872
ISIC_0028727,nv,nv,0.11080489969208657,0.007826349210130559,0.09254359489508196,0.07680627262715237,0.11729676622813741,0.5946674083930529,5.4708954358260176e-05
ISIC_0028455,nv,nv,0.03326339576583493,0.004292384180940364,0.06078660205548431,0.027349023028322556,0.09016494072529024,0.7838955196702211,0.00024813457390644863
ISIC_0031974,nv,nv,0.004486288928884301,0.003990353463787183,0.019667244556214034,0.013614773416264046,0.014878948160290029,0.9401693722924024,0.0031930191821580665
ISIC_0024896,nv,bcc,0.007608526575881638,0.45500398111361706,0.027421064664324243,0.2873512209362102,0.007158154074987601,0.08877888516297792,0.12667816747200136
ISIC_0026768,nv,nv,0.04080684037289706,0.03822869276342506,0.06833924463074201,0.19449055380392857,0.05142060818300528,0.6004568781100943,0.006257182135907717
ISIC_0029351,nv,akiec,0.4212109081966481,0.103770309040643,0.1602990464353953,0.02939161593485482,0.015209419631980942,0.26984178695144834,0.00027691380902941675
ISIC_0029526,nv,df,0.014846484835336479,0.20725333772925,0.08492390434352783,0.33805560075098107,0.02482510722282061,0.32864255401966264,0.0014530110984212778
ISIC_0029540,nv,bkl,0.06589116975082107,0.14144605447048963,0.4025525376492253,0.01052334663324057,0.10553164750705378,0.2728868938346205,0.0011683501545490733
ISIC_0032048,nv,akiec,0.4815391911337585,0.1521321905447366,0.03678758080531617,0.16210729600886914,0.004296785667403322,0.031355514054284994,0.13178144178563142
ISIC_0025079,nv,bcc,0.06451286886688723,0.4366536490376887,0.09776945701896837,0.0065958005280553214,0.0027672850601201263,0.057598450556497066,0.33410248893178324
ISIC_0024584,nv,nv,0.09914968872181347,0.041005642028891835,0.028865347942109817,0.011728876943831233,0.11016516351758884,0.7089108149599676,0.0001744658857972305
ISIC_0025528,nv,nv,0.02517370142035257,0.016008791719722668,0.026865657855892826,0.13158565338902925,0.13123921303300787,0.6581389213338018,0.01098806124819297
ISIC_0031164,nv,nv,0.10656890273026254,0.021373866061611898,0.10235427934809826,0.13985340209004388,0.13085882583683595,0.48745671159401466,0.01153401233913268
ISIC_0026339,nv,nv,0.008742003943975521,0.002862057261635573,0.03963150648992855,0.10373422171104149,0.06713263767841543,0.7775697632932792,0.000327809621724324
ISIC_0029685,nv,nv,0.03050687207342253,0.01653552085980427,0.039698895683404165,0.02006000536259444,0.2225545570052668,0.6645189850026605,0.006125164012847177
ISIC_0025053,nv,nv,0.05824057982126102,0.012795325848599583,0.17808999700605355,0.06938184145734802,0.1410753029024818,0.5395791220636127,0.0008378309006433721
ISIC_0026039,nv,nv,0.039698108470575325,0.008376733197159066,0.03793055306748597,0.030622929856641893,0.18572185599034258,0.6972596955413062,0.00039012387648906165
ISIC_0025692,nv,nv,0.03257492069226556,0.00990849401487631,0.08154373095903998,0.14310585110926416,0.17768128323294363,0.5551213050270724,6.441496453808566e-05
ISIC_0030421,nv,nv,0.08816718380966937,0.12332386221157003,0.08217800595269684,0.13919863032421942,0.17353737598795055,0.39001375538677474,0.003581186327118974
ISIC_0028359,nv,nv,0.03259820541560933,0.014787911081070202,0.046503557270811784,0.43098277864570195,0.0280162673963657,0.44032554143286584,0.0067857387575753336
ISIC_0028889,nv,nv,0.031162624468664735,0.0034557192531079954,0.0821736270145289,0.03836201950863847,0.12551675172118157,0.7181214258519197,0.0012078321819586368
ISIC_0032501,nv,akiec,0.7667208770974635,0.02105828239335457,0.08917096893461868,0.018928015245344935,0.029876452759098455,0.07405220260391458,0.00019320096620528145
ISIC_0028779,nv,nv,0.02822668203190727,0.00246979603955598,0.04372339597878018,0.05864630671631098,0.11314389361073256,0.7527455609194524,0.0010443647032606933
ISIC_0026172,nv,nv,0.026255666546278804,0.02790690547051638,0.044896600888693995,0.012578531294216344,0.033308980336598244,0.8540484424690684,0.0010048729946277467
ISIC_0025416,nv,nv,0.04205862650264251,0.009477460726820016,0.08764691507025354,0.02470713492315801,0.2010874086558614,0.6336243167697175,0.0013981373515469643
ISIC_0031331,nv,nv,0.008744562328547605,0.002345857248828877,0.07437380264961928,0.025001682119907522,0.09045435708029853,0.7988722687799589,0.00020746979283933927
ISIC_0031997,nv,nv,0.007783031673986243,0.015552280609595048,0.11667824563713486,0.0319238995086697,0.19586592617849063,0.6316815020370622,0.0005151143550612326
ISIC_0024365,nv,nv,0.10505085927196091,0.008184823050980476,0.17114401381952596,0.057910502864136015,0.22926370243353258,0.4275859945004709,0.0008601040593932348
ISIC_0030573,nv,df,0.0018198778764071258,0.08811890947474495,0.009540974198918037,0.42947114471304887,0.00573523850862315,0.4089388853283276,0.05637496989993008
ISIC_0027717,nv,akiec,0.31148481099167064,0.08590401970598009,0.11986934720460533,0.004194286321819344,0.271572312912441,0.20675972809779442,0.00021549476568920797
ISIC_0028395,nv,nv,0.19710068585180007,0.024004297201518022,0.14563714347494375,0.1421417046943068,0.16703753559843365,0.3234493051194115,0.0006293280595861223
ISIC_0030599,nv,nv,0.04059293258666945,0.011944238576299346,0.036212245944317184,0.045504284858944505,0.04570340006747853,0.8151352598897836,0.004907638076507204
ISIC_0032153,nv,nv,0.2379066406780566,0.0442835136894084,0.060676457084631104,0.11946678143239448,0.061669846365905154,0.4756176361980384,0.0003791245515657589
ISIC_0032211,nv,bcc,0.30465411971456324,0.41738743474409606,0.1170884924571079,0.13688627876189494,0.0035987021605512074,0.0056102723244638485,0.014774699837322975
ISIC_0026565,nv,nv,0.020725647033840174,0.005541392003681726,0.0647399785312085,0.12235164274628604,0.08979798230133171,0.6966121981116353,0.00023115927201650192
ISIC_0029112,nv,nv,0.007226303359763733,0.006015542979295978,0.048724416799463835,0.139873104579692,0.02856706047255708,0.7692710797494492,0.0003224920597780795
